sample_id,price
299296,13.45432451592997
52164,42.947551475117706
82232,7.44003181456376
74833,15.057958445652876
171221,4.964756404977656
155230,16.90936500843783
132467,40.10244297048704
135916,5.553702975587429
73216,15.15717304223481
161916,157.67022731151684
58763,10.94768287735435
211843,62.76392035774543
189124,15.251407175133853
12373,23.349285857642784
233875,13.442025206489797
66589,24.543614730124236
282649,32.143296448885145
61248,11.53305914701591
294706,28.774923665750837
251846,9.056288388080159
263284,3.761150585138206
115579,10.10702032317739
206978,16.01466410772593
78536,16.09431644301304
115344,3.37024117232704
214808,17.862690852887408
145775,122.12878376876206
41967,11.09084804647428
112505,29.47294839615061
248747,5.450521347962605
11605,13.387014713754226
170561,7.201552961418951
146753,43.289201527368114
281715,2.822779922400593
68762,15.792362883059806
193236,23.014284431376698
152881,10.306442435222648
166289,2.1368466898538157
251121,9.797562230534917
82223,15.797852219513036
272237,19.661248893835563
252382,18.544294439220074
11188,9.379796449654913
203704,12.829899332964883
294130,40.39209387213987
298187,9.028256900831199
226866,31.66872475983463
233750,15.803083418910141
268359,8.165520476511613
58246,5.820323351562151
198468,10.091826003186155
123543,24.528817574401813
156967,90.42693899116438
185315,10.509129102861122
160183,11.13082389890626
76711,3.2172430268154306
177411,8.880589250837389
154063,12.512478960364744
118207,10.101624479073099
88799,2.902452290008325
124132,12.416758293625762
138438,11.25248566189611
122690,11.410840052831086
287345,6.949887176570055
853,40.92697507631298
46720,4.221316938104963
34372,4.426509975674926
204629,10.29883270363319
41330,9.099905786268453
56643,16.959332361731036
55431,5.682762710500717
157511,133.63872249642623
163625,3.8043667602050384
298291,4.123938375237163
290805,9.854448500743725
66756,8.967201406944483
262984,6.7626496242288425
153299,22.04116870291255
193802,34.49468475826103
65167,11.474021514942846
66096,9.343428747594587
41744,8.326690810115576
262557,24.231453494594632
57086,5.945991019917141
256846,13.073046701622914
167006,29.47577435204771
12293,8.364512202942041
117157,25.887619480662394
285109,41.547871877152815
48463,8.38007264454514
90596,88.6782546715177
46826,12.946174272845234
211486,18.305834273496114
160326,11.852888924570276
200333,17.114420030422284
196157,54.26340122005308
291070,16.976476874237136
225412,6.914382051534804
233512,24.78385365154004
214498,32.05723803270235
101830,2.200252291635044
188708,12.541475492342087
174303,35.785693349151195
292695,15.80313961409534
2378,57.90575568025033
277008,16.595359661259362
111879,13.194922430125667
125221,17.506624681465567
230654,22.601180576259267
68713,21.79287214595065
254612,27.055719611718093
258770,17.924853120302828
245908,11.826692238623437
196304,111.10567686359731
237063,8.06764361740086
206825,24.775198425233988
99335,10.967550597226813
143283,29.61728454449387
39366,10.983586200837705
118271,24.3892280525355
284000,19.440685686253435
238865,21.484621111439893
32914,27.68471881112246
25777,11.654617977492194
91794,9.421615568844508
259877,68.41300452895146
176281,18.91068833110764
161098,23.731871993576448
196962,14.84508576427214
263569,17.945979828883992
23099,5.4512927083674905
220088,6.410875532072355
269391,10.608397015191294
150577,24.06743206020288
82907,6.34549381507883
214593,8.704023330945084
95399,5.21953355931808
260109,10.274878477710939
15399,41.43232231555742
250467,30.764152536173842
166149,79.47273468579716
183932,3.388451788496673
135939,11.953666554051559
127915,16.375834029178403
120778,11.929551607102772
226752,130.16240821017323
154834,9.073171033126366
122004,4.8729486746776605
143201,11.838064594727275
223750,16.888227721499565
282110,10.119854507763556
115963,13.871882539760339
278582,12.626157724951616
114332,45.076568059452
151355,33.98532885994052
219209,8.748107955107615
53572,54.11257914791983
61229,22.063210753119797
178426,14.273425494163497
232901,34.6289770709045
88289,14.480469151976395
42264,19.15063773640657
267891,3.950631270471346
1121,28.16449130974682
27017,9.179435891757246
113403,34.4664405504748
290862,5.65278007019322
81905,11.282637707258177
90938,12.739661968565198
83462,8.311986803657842
74322,14.547544426531385
77168,4.120737885629339
41279,7.744072259519106
87118,3.100051237036319
153434,10.785729916202326
265821,7.84606046041981
32710,11.099390235472383
83434,13.986990890808798
49515,8.864848850246734
149601,65.55858114704354
219423,4.423523236526338
102163,11.785622616576683
144154,12.285823444560366
268058,23.141746455239694
112545,20.839530927935662
22209,17.649868443886607
165786,10.889282504376789
125671,61.58968022242943
68929,17.00752584452027
235515,18.306604306848563
13809,27.877627424436728
223399,17.87517392116905
94013,17.87872525936642
225886,37.90792336577855
140387,9.933406405546302
4496,82.74680238978847
267125,36.34647899532475
250193,17.832547310041104
74113,8.398829414611145
24651,8.736146643528684
93983,21.156114565361225
228455,12.673254084878758
236027,20.744846535788437
251334,24.511289527808255
184819,11.264337553403479
99502,16.430500789645993
17831,11.901497789117096
291433,15.769646512844776
133889,8.855415097882043
164056,4.5643953857730555
280828,17.877504855577847
216914,15.510552193094405
234015,40.77963060617818
7545,21.167074092844167
19304,60.49575848356915
129950,5.779602713654896
241686,14.988281874815513
91511,10.086547498799769
51650,8.024645623362035
157592,115.18166922507562
232698,16.10057988926581
70480,12.591187720592986
244402,14.554946894551668
149124,18.74124958043312
239878,17.865385400169178
172576,10.371634704486024
118848,18.47676920763915
148718,40.87045523416501
195523,74.5024479143435
73651,17.297825329268704
139377,12.666399629497203
31242,3.623940933712639
131326,19.895119413985437
129309,5.22036433494769
268811,11.10877385160483
65920,10.35038107591526
298967,11.08819083708117
44542,10.01253535620356
626,24.93451086469086
25892,8.052529387817355
129372,5.747966048873754
140099,18.76338733969613
146329,9.589525053990823
152868,16.949754419365664
183446,6.822815031497994
291478,6.043819580760451
146461,29.395013480249077
58940,19.82667379486153
274148,4.394580995479149
241441,4.405535967608939
17052,15.88633419777258
194063,6.401441127466291
191946,6.6865792509133986
66147,16.53057842620623
31254,16.257051355184984
33029,9.607016364801234
144114,37.603508110809685
39008,12.385706260255214
61460,12.556690463382758
153607,8.895009764366865
43365,8.54681804364026
187349,9.308830993545069
207155,11.215283832281127
2313,76.11163551261892
28843,13.537303373531916
4836,15.932436379385845
85137,9.576256323474427
163594,84.31817954557881
12872,3.1453498284950525
210152,6.525870441618037
240156,16.758575107524663
84837,8.805023555594639
44325,9.510305355890033
73797,11.590206757270101
170440,6.5304356609268845
224627,10.671599152327433
128209,1.741488074365635
144912,51.8419902628561
115858,6.235680632560721
237142,13.873950832632874
266000,19.19362400084877
247953,11.157701947164385
112944,54.84407794847332
14058,2.1469744746589754
1161,8.662584606731151
127910,17.24291864153524
96941,17.99996915833404
13824,13.920409331582327
214227,28.329627950057688
149842,30.562770603672792
46328,13.080846798250837
229302,29.582297242589878
207464,8.9700420513897
31783,6.824609322177423
41401,11.190623387660418
152780,21.699787162995147
293095,16.60063507108058
263807,6.710938480570494
198940,21.26618415526656
62947,20.60933624447745
148301,21.57779547774631
243377,13.38911738185312
149948,14.305906374971139
171631,6.949871603971513
64759,11.282296665743141
99672,16.882805264196044
231732,84.34569093896434
44871,10.647525826701939
172796,16.469168062414006
48011,14.842781655567622
266128,11.280208197903919
49547,12.920475502249182
138376,42.090925029425094
53390,32.069556686490685
2732,17.824911293437353
106853,28.05048788487913
11881,13.059433237552303
90069,12.108378782825081
51219,31.04799849524921
75743,21.20673121932412
289612,12.749988246748007
280594,13.969524464311478
180692,16.193503545592872
14181,23.14685412245
166643,15.996739884132761
117866,9.64072028503165
284438,7.2253503308388805
78329,5.081015842400421
138017,3.2239235043149472
249118,20.04281983028421
73331,8.152939712420418
98923,6.778671331097636
254370,12.570108727252737
152562,24.164499156780906
243645,9.83804038104981
170318,10.52805017433119
12265,26.672286030417556
214258,4.856892757624392
271410,26.06371337226309
142996,18.953861172434458
37479,14.139045681146305
133847,10.95038694192228
3274,6.388061106484378
68775,20.938505795891718
154069,7.723759170792539
163548,4.295488448943944
15550,22.66645196605135
37683,8.148615710266087
217044,4.167858140931277
9981,21.98871428207442
24960,6.53066055939907
45242,5.202764220463194
248266,15.815035669732353
219757,14.351761783644537
109405,22.830641663594214
170910,7.453774344893009
242816,16.576152991277677
220051,11.877303720688337
147479,27.243637485648563
106028,8.787703770859778
187193,11.794122497608951
122203,8.416649394491193
296119,11.873568482736049
187762,2.979552511292328
54500,13.611112134864301
279002,14.351290553082892
206539,9.762816032695987
163542,12.445783344393227
128207,9.10349005484178
207043,5.5929721718507475
134487,21.66446590052994
121674,12.705743077878491
45973,20.382508941184472
42079,13.884482335938225
170382,11.029939580118869
48879,6.332284809408806
18249,28.010992426334546
77246,8.061728643256965
201048,10.343620639200006
136782,5.511418194104321
131399,12.139384596644902
278172,3.811259773501943
58111,11.294770688554385
138015,7.927639875948406
29596,9.96254582825504
69824,11.821412434815999
167448,10.843029931287909
159080,9.5499287286397
51873,6.398461728304348
140052,15.182631043195126
280365,19.542354267782574
133310,20.668867752844807
268347,11.576698994157365
119448,10.155369770198961
31058,5.530458925354083
199025,7.183313283669143
264910,15.917002995585324
278199,7.610669500870511
136321,7.076990955461174
238146,13.320826897207997
38620,13.972794367907019
248916,6.053193795474754
79140,10.25498654212634
257987,17.65524675622806
79115,17.681836365187248
197381,14.112396479429956
142610,64.03423413572254
71389,36.20865059047824
138173,1.8270315892650513
204539,20.9067712883881
105170,15.821566798905874
67926,13.15148045565803
7125,18.35914432560539
299170,18.50216868028167
199925,5.922616368559062
183528,5.80233190063568
29432,11.888794724327958
278217,12.248095810196492
252447,8.442097092165307
182029,6.61682488586145
154908,8.432625904001004
78831,7.191567966959623
108388,22.234218530010473
76409,23.549326698009835
232435,12.501490133794146
160511,10.384511611008412
186386,12.513364218894672
232171,20.730815599207393
112585,13.279559543899882
215424,9.608776986230506
109371,12.109491939727473
38864,21.91677126770024
155495,8.137947603186763
188330,6.585348045850309
182499,18.24395791399591
74698,6.386243367782303
103622,28.276796498810846
17694,24.66408004196734
176618,50.128232535999004
7934,13.066472897363766
40418,51.153464174577955
11069,8.915568300959277
37104,12.37580968504433
129141,40.928051513488036
197766,67.29204499200657
31984,30.352082978542068
61245,25.239125863058916
144841,19.231783491552655
49898,5.852081332314772
253696,11.12684790503352
143845,39.87467487624714
236410,7.615372970753512
252256,6.2300999330702815
213197,9.695200944918794
109010,12.26590065713021
202151,16.396281472737858
261237,23.2045112432839
47267,10.593425273372656
265352,7.917089829581068
85714,12.520818231354458
199327,14.456909200672168
291268,5.435393568588506
168649,14.432649165333439
288460,10.461887853978553
228638,45.49654328070357
198648,19.642385590794618
67964,28.345369058351398
102598,33.48832711193111
173446,21.486955394835984
124694,11.672809568187933
150142,3.9599614308188285
207290,37.9167186783134
23175,21.38209565409357
44031,4.822102559996393
70435,17.40745290763679
96276,4.796349450641335
148230,23.269302121994297
278764,17.283343190981437
76591,27.72008252418658
115604,2.3032657476628846
269944,39.667868186286476
96919,13.212323978567646
213628,15.264553101659374
133852,19.779591086815625
219604,1.1051053484272089
134690,21.02791981676563
40844,16.639404255745635
128635,83.19015940407245
298184,7.568849397645922
271274,34.03001593376911
160606,11.738774264531747
46102,35.20733730359895
118867,15.986469353368598
25836,12.548793566341896
247097,96.2925692430814
17510,14.028755258077885
151625,10.461362747310904
105449,6.175637790872238
241845,6.830996147203503
237455,8.178456054067304
288666,7.736781381866116
19696,76.38843805145075
124738,10.15376252528465
10684,12.721819899075195
288694,4.322342984424874
156043,3.866220240557311
207735,20.429833609078266
235930,20.8547341979075
65299,24.526791009464255
100014,5.2131637687226595
18660,5.782776407947886
142260,40.935035534439734
7165,30.368622391628293
69908,37.71560103225528
52173,15.137143529120436
192980,18.16160623904553
196184,64.70079036234073
151154,5.6822040330745525
209378,37.10347107214459
288361,19.211824022958513
44817,16.656425888113365
213287,16.6942225874263
197870,38.00343147555059
230920,14.62911555325702
72216,4.988530014639809
107321,14.084406106487194
236780,6.220880775852161
148507,47.02157989913105
241082,45.39296001961564
202226,15.23465953260375
272674,11.998523815240363
291584,5.685882754858431
67798,16.97388650862303
253622,10.49116917181038
468,24.174547044782503
154787,24.71092659768356
131894,12.335727360309875
182049,11.643832374535247
187546,17.5395092640766
83859,5.636115512263437
154819,7.1061429972805605
280390,18.120092882809647
87518,5.659390502064243
147617,8.41242824085618
81375,17.196185164400493
164452,16.52327433092938
36332,4.6487445317375995
245606,12.82932351526667
247338,10.560124200722804
109884,13.044816117578135
2311,40.82043529863204
126944,31.27339362265289
41586,18.24858098797712
102393,14.396783777515452
64081,69.44811499488155
17644,8.559172216932275
46394,4.392607538343684
86024,11.7658899774728
191203,7.071412412582067
5925,23.278379365250274
262902,73.7521596727485
296584,9.615859406894383
48532,7.089455343102568
69200,17.591601263392004
18061,61.06186332283013
181223,20.083590336182645
248722,8.458258731105024
10203,17.951498710485964
217608,8.707787084514896
207966,4.580047238428314
145583,56.2637456042066
290953,7.860956777090312
45001,8.780980340777951
202326,18.261662488583006
230712,9.20933702287457
156337,6.912501491057429
153563,10.304971936341941
236505,7.699381725618052
105418,2.611500356921689
103369,10.587664304602459
241552,9.466111999522917
52687,32.416778909705585
147668,17.604877544707122
215146,11.106072371548638
208442,14.06604665061061
159631,11.297719328677397
251462,26.631153674539526
69090,18.075170316265055
145358,16.52444223602191
109450,12.814525819273225
241306,9.549501178000169
33147,12.117873740570626
265189,23.417964552909332
223685,6.938352255552002
152034,27.730415647484442
238144,15.151999997811497
178947,17.69294569486074
166016,20.437571757873965
263452,18.923573615630584
285270,7.903973662581119
264214,3.412701352104527
288098,2.9410452887047422
190222,7.008049569142965
294766,6.390818470908039
41112,6.29048251592465
214045,45.33603987455431
44952,21.32479798361519
65719,33.12775248164903
227543,21.292610488678818
147426,56.8755468765128
124829,61.42729927437928
57072,32.5054803499489
172504,15.934064842650663
106761,8.12554656143351
28029,7.120437568936097
50286,12.638766547712835
68767,29.996774833978396
40165,5.200246631059063
116453,17.278609393279204
239129,15.843760917086183
167760,19.221949312354532
174214,16.014425927858667
259734,11.50706197751859
21325,12.073322193203145
263109,133.64767251149792
143525,38.1546712859266
124095,14.616488744722577
89239,27.86134334014049
59442,13.903374596302442
35933,6.714786864687813
11001,18.65342088631028
147457,4.659173863182503
266234,1.8086665605784704
9007,12.974357006372317
8148,11.452440044100516
142962,30.722274114219847
119550,21.090334349847957
289005,22.535602245272752
119339,3.769462854820702
153317,33.75073451325771
43984,8.673486878477823
147348,126.00314035413827
48445,12.681734217640892
224643,6.79006061093336
215063,36.38026374034902
254711,14.282173824371462
84268,5.4595302036307904
24633,9.497152758739617
284677,3.3628502049770983
256362,11.35527097210818
102959,12.454048643279771
2970,10.4673538732151
190277,33.814757083320615
162124,7.85712848509543
41210,16.093851431242353
21105,69.55549016741341
22939,3.193565386302991
93060,8.972522651502347
103671,5.138474761924625
30538,15.058420640634814
286124,6.607920808199228
139644,69.96411570805829
865,17.59030577953349
138629,5.0454995100812186
22192,24.581717931048313
122974,10.363798631626725
33511,9.072256000117546
292267,9.717162523849447
174701,12.395420635739635
269699,12.39964213016198
258050,14.444564921453406
273325,8.074150530777874
129631,50.858766541850486
19214,53.705142814950754
131063,4.883604526296755
280713,10.927421321559299
290076,8.02180808639549
42792,13.910773881673588
126975,41.94090998416713
182737,12.64317980457107
142457,41.29730027251863
118039,22.63377886745934
33342,8.60426165739616
279030,14.072752024428773
150802,11.896430091124811
294133,28.343866768854273
296133,15.447389563906086
211467,9.666842734714466
37477,13.692333193582764
242441,13.8788871413846
235644,4.579971627704934
69804,3.2047143444135555
2645,16.90623681760418
105272,6.63888706216199
190002,10.545173302568388
48910,8.30888609616265
86259,8.033844691319302
124119,12.505815331628291
275344,16.72556750848714
179020,24.503051070960428
272249,101.18053857586384
158722,9.30004775107716
234045,14.585155670468748
238757,10.080311238139842
87891,1.9779345325011835
156288,25.058950539657623
38960,28.340180366305113
293061,7.948453983246981
271446,8.82040363409286
154262,6.196644755974433
32082,11.951721059509428
128753,10.084681407672011
73424,15.224715598584211
128348,42.940433476766074
239794,14.026644232076844
292476,18.326945449274557
80325,8.974980337009914
140511,4.536794809930348
133500,15.547410816206995
77328,5.275798058083125
288346,14.793288739969313
107013,7.735863151549893
41013,12.824129398356819
225246,8.752136305617599
173855,3.649935001769614
189820,8.381682149639891
54074,20.274110907292133
172161,15.844968351351916
220381,11.380283424910914
165670,6.062414944288645
286374,25.70230400665189
126765,1.0347262546845606
124337,14.775803496024663
144850,5.822940093234573
191518,16.42287239973302
115490,5.741736384193391
258254,12.125757675507998
92086,16.971415600076504
230264,25.837601833408648
55004,15.177039343719883
30782,9.885003685137384
298951,19.938825020799857
67422,10.407555085492836
288523,11.22178229418761
183604,6.225894310842451
246966,19.122873251996744
264587,6.716030891342859
245057,11.245950933097177
65621,11.502107965669984
53611,16.194201223575604
99642,22.016315639818938
176180,20.394909117412574
25374,18.13720305768116
144373,36.38009317290101
37178,10.08062954576142
201256,13.355611698490652
207408,35.98737646873826
230522,26.70232513793814
70871,14.759407237301357
102438,44.97820013229435
30998,42.97567401680427
4950,15.846246552496236
89273,27.891932795289147
19322,28.778114072091928
289365,15.11426081710659
290478,9.075769496846254
60406,28.287772022820214
192215,13.138651004342334
80936,20.723728565039835
40679,19.386248151757005
271724,27.639962347274746
183452,2.1928347344116643
133359,60.2268337156251
216097,4.68695962715218
75165,12.161252551885635
270963,15.949365552301522
236874,12.89195301185177
187668,8.206816351740724
163184,22.103393661968735
98883,17.341387722810868
18189,51.83774138116203
7393,19.68953657147098
155870,16.774037996733927
248068,4.0918284064344865
85532,10.565749753008848
132538,4.5385528917481555
148788,20.177206866618636
1751,55.87538075653974
48491,12.831723630792439
219664,26.78797392419266
191726,7.068753629630351
270869,80.40640392296059
24943,19.633054355336856
274090,7.716412587198132
115638,4.09412554004806
52024,14.770638779777817
15455,21.21318946825085
19243,9.825499855984638
185937,11.565113771441247
173579,15.3833602794126
20842,26.45737217320429
273551,8.589683165040901
160086,3.2279370310168813
89224,13.364780310968422
148290,73.22189648285257
97688,16.280924682646017
232241,5.57055577857637
95332,4.536761785212526
5118,95.99693559695272
43398,16.50137362164584
189800,21.346284603461445
145073,71.94115162967302
80702,8.791006513364696
163949,12.081191833123656
30165,5.523470823786199
126462,21.342753876761208
94629,16.047694143382493
189918,84.86238185466047
55357,4.30378091208403
69514,15.669720530723314
236345,37.9450235345368
221623,28.942943569208968
74108,9.201293567400414
147629,11.437734924060404
229148,45.95335430006581
206554,13.7769111167119
192237,13.386988335097346
27157,7.651183057867996
173323,25.01111181499658
33692,4.668885094630735
290257,16.681683819448793
68371,18.06364140943372
292870,6.035121759736432
104326,11.610234188302726
289874,17.883468538274713
75380,7.875285671078988
191556,12.068164232813853
29517,13.217787744755414
66593,12.206972559388435
200195,2.637886300282922
106778,41.01038970429311
148730,40.72946436169297
42421,7.700936849468162
162945,15.664592988688092
154287,6.020979449125968
137753,3.225057770794714
122998,14.308088406162195
244827,27.454801049081272
274195,15.534320202882324
178030,17.025548273912243
157279,74.74596853673886
125168,12.010952965942044
168360,12.14793813187227
203973,15.677259066204542
113521,13.478336969286847
184916,21.211538541459262
90959,17.946004108724537
189005,5.621419858044953
83040,17.57488362536016
87529,16.232538444270386
115785,5.658098396583343
121463,28.174586859977836
26508,11.922413271274582
273854,8.018738530336849
164426,9.62121507293536
148168,7.295402906732837
151603,6.267770649664349
42150,7.064215999292143
280204,8.951556534465407
221331,10.583727862867308
91589,4.972980056849173
265490,9.270899486840092
87166,9.718910620606454
215731,26.321955454702664
106405,21.822095899880143
100306,5.485929147877026
111444,6.5166308860103275
122619,15.93989699037611
198413,14.98818181262239
182697,12.415400152995456
237084,9.558947142340024
33718,9.447832957502266
237716,7.590587467898311
50341,13.12321364151618
179060,32.38192528486984
133608,15.246163743595833
195996,80.44827330195369
169100,10.081138405086607
268398,19.835138752725204
141861,36.17012607182766
104112,10.557192708919988
174850,3.989118306928482
253,9.33739050157523
260003,9.427951463541016
297237,4.656396346794187
196347,56.7517216994435
186599,9.495762403464438
106788,2.73494774045512
261763,6.024578143002023
144011,35.28249247383454
286537,12.070472432881044
140341,17.409709429851304
229818,10.273983188427248
278497,18.256340899728958
54315,11.094729715934035
111281,30.622261333703047
255985,19.084879068923577
127372,6.550722407651039
266151,25.791749252989188
97424,8.325684598482455
110111,10.07653085764764
175983,30.608586762641995
129183,16.199788843340066
193,30.979027455284292
22558,27.99644443244268
93032,11.728150351479766
148370,26.169734052521562
267371,10.35566048637644
219230,29.993797788847175
122712,12.795348083815776
248928,30.109055955429657
118953,16.157370407288987
250423,28.863298079576545
40745,11.45174723133554
31928,9.00575749411102
215108,5.185520269091514
38542,10.21093382400181
231078,13.48211480890606
259455,8.66723089399353
139456,13.737593967117478
169802,4.075819820326554
281332,12.636053046766206
79376,4.196713091275723
198540,11.791111700364944
65841,14.18770066012648
680,12.795796752810796
54438,20.705717455665212
258235,20.60629266402395
2493,55.04321091624852
175837,31.197931220236875
194242,11.884363902521194
283818,6.660964334379093
70940,21.565909868612717
39653,11.993919489372544
199517,22.149672068069517
119127,38.15349514368456
108710,7.178172828572933
237916,26.205932593430052
187942,9.221481999688441
51573,14.692169585336767
267423,17.077337708771093
236831,21.768940618169378
47377,6.302425603288527
266018,19.266077023328524
84115,11.243126291815216
203549,39.27586186523814
174764,12.5982257263408
190737,6.521723772600463
60011,8.358841099946694
293468,7.164534631012923
174346,8.59932579000207
142498,36.3906331622858
13960,23.262672210648592
214014,12.892845334808918
97892,3.8722628647193185
79855,14.127484874116899
102511,11.502232990750167
214374,47.76247635791933
151826,2.6053253473067013
142061,43.18772108937624
236857,10.459717622023536
152914,3.2154984144303045
107897,8.038134532774814
78970,36.41874289520006
138295,2.8249817908141575
107227,4.722800852526797
197562,6.821573293974968
76401,8.63828072503151
118130,72.6768648186069
14364,11.64646926228949
124127,14.232894687922842
48808,8.078023796783892
281760,2.0047270491288063
88502,17.790129907403188
120167,4.622077716385212
148880,53.89404639972168
26206,8.291430344689763
39996,9.873496586880119
131198,7.683622663865371
61333,8.487990819713469
117436,10.745714550959583
22664,12.140670384646144
122354,28.494547913995348
37129,11.318695265531659
265078,19.325335379073536
54715,11.031317675280475
116624,24.511335288515106
265571,11.233595204471978
185109,4.345021367767635
244963,25.32069346526323
166726,6.022190276440928
275276,9.231646969309775
287267,19.12858920767697
136794,24.798331420887127
105038,17.293244086825766
234681,23.84543513365028
113874,63.74687402116909
85941,6.479633648435514
4706,7.72820781261186
204816,11.63531251770761
235349,36.9224887740905
30769,7.420836349025166
222907,12.106017842255701
129893,33.33926750152438
246214,14.372478098360206
136641,15.134018854717304
163552,5.008807789493266
139513,3.7177123880655563
90611,5.906502568394401
288245,9.46659321929839
120585,42.933646837813505
48661,12.03211789635575
292938,10.415499083661349
17742,11.350389987422142
6169,7.000434745228064
73732,11.022660300296726
157849,3.657536571815034
18465,92.24132641216421
138409,54.12182098568275
204369,46.611452180098816
207503,39.09667414499035
189833,19.917238391402698
264002,22.241008985127827
108651,14.362569337697192
89419,22.437166745399647
247947,13.588629300005556
221236,6.482339615701523
35799,3.1242302339653047
285867,16.80047100153717
266749,15.493570597159646
87437,23.524845720670633
161191,74.48215335010663
37296,7.56509488262485
210900,5.215595090240444
120486,10.79024646048998
185764,14.375959255125737
1265,4.943365005160116
53716,5.96717906157486
83122,3.529647540235386
63854,14.61031683045934
84296,14.544097861278905
85313,5.484259191469375
115913,11.373868570082015
223569,11.800402936140022
287303,11.77047476156822
234222,6.784266326681227
1937,28.7362915728624
142299,52.164217859921216
241935,36.714922144631714
258663,4.050068466562263
249157,8.391398215179484
69062,29.363582301218944
189482,11.946169576318205
44176,13.777788599251577
74142,6.708207620346607
87169,26.455227387934208
155005,10.2529561523346
239906,12.688909679783212
1712,111.57168269012664
233892,28.553009687384545
82862,9.689632584926295
287799,15.40639855210754
49740,7.123087951069939
100692,4.497626125954857
218355,23.566596522453814
216447,8.132712154274257
40729,7.130618887550163
291503,8.096642886034646
279774,10.338552343429196
122278,23.73074570126296
82314,8.206898996367702
32927,40.90998054727997
261009,13.136460133572808
131996,23.19568371403552
139213,24.16848900166522
251117,5.142666690616877
60570,25.141800444188505
165359,31.805003466794638
248062,22.990478875357915
123139,16.70198985047434
124688,8.145178460088228
45680,11.031398273903042
175688,18.199252570502612
234991,59.48270853228361
212824,23.155393127309168
229809,18.33517633875765
78408,8.236189738105784
76523,20.197894811652034
232502,20.532003925456095
268801,5.068367076747236
73912,29.32546742295637
106109,13.147630934606857
94464,28.906969246664264
194556,13.39945391540802
142753,37.26965906741988
55498,8.746613427153871
35517,39.329839164634485
65639,11.461470151361128
80154,26.36097133411577
198973,61.44029204546706
240517,28.55350575935119
98714,9.452049468371477
37987,7.480209730902516
27353,4.271423373938867
218078,12.445715914848105
160984,67.55924921055811
20403,13.46592212343806
174366,7.380505953545695
6871,11.19039177444119
61845,5.895537157078096
121538,9.84351491449594
205771,26.135275740041422
125856,11.36691677304645
225139,18.43352846627236
223102,53.307226863305495
214510,22.3573582167482
295457,23.487983582706928
293655,18.606822472538102
202579,7.622240044609388
47042,67.64995996797475
268447,6.253798729785071
278708,11.966687403843013
233218,20.168364508354756
42818,12.999716676577536
278928,13.925451913552816
61303,25.070289648648597
115153,7.090709701650322
63460,24.342479284814004
1196,22.102986722312426
93409,11.259858665776349
66881,11.683087729772161
238394,15.714624369793821
5065,77.34461748980088
82389,4.039247428561574
287598,5.094151548889021
10839,31.431693204403643
231666,35.80133353576966
79502,24.17127046485467
12143,13.618921406904162
283324,10.590398865732816
240597,10.305779256031377
57011,25.47736682469858
8297,14.946380936042058
250866,20.014128796344913
166194,9.50774337482453
129619,31.78923128266934
145910,36.681974230293974
115000,21.27306396229065
227272,4.168179229771326
35875,9.346036761907065
266734,11.408451702758073
207469,45.89548872497026
273322,21.789103400423596
272253,3.4606185679771437
257289,9.267828187097818
65408,11.998649822348655
262273,12.352190335174598
34282,42.14201671471576
195595,72.1026811846534
4262,6.741816007452201
69149,26.703198671804937
51699,8.629591763181146
269300,7.770956361260268
232861,6.626752336336336
269524,7.731294857550008
274506,18.611049298302877
107502,45.497091812508764
246084,57.02896553468363
258792,41.07100134827961
206621,19.93313073752481
138062,40.03932364997555
129396,20.37179175942552
192132,10.882768744231042
189062,9.536346223521837
100714,24.388896125103077
270103,21.329379688814118
4580,5.793686741456984
293146,8.266671663481269
119249,8.50611964487387
115744,9.41105152671642
236943,10.575653377264112
83282,2.5232029929432542
65975,17.00071743911801
267895,8.911413811240028
160608,9.227221750421377
65043,66.24220968596775
268626,22.104909429931624
58593,71.90839849538041
243323,80.50124065039054
9716,30.010517145612532
63382,15.357830002036902
237699,11.51298552546711
103092,9.365753788277663
249878,11.395530884291084
99912,12.251661406787855
19398,65.32009242995505
284735,8.986671083190728
211333,10.165844002870186
282548,9.075809442516382
12504,11.047216668083266
82742,19.65771909113722
209210,35.94537838789252
30445,7.540890459009521
179329,7.118807823627586
952,8.86145231388732
154091,5.528431750522186
180807,6.304542190086088
16384,23.644840209029383
285930,12.924135537585002
226573,29.30021675289173
193303,17.04868055710594
171842,31.381402595142298
209068,10.153904456995372
144685,8.512840334654163
3004,21.782914856531356
75611,7.380093595818261
193331,18.89962208540305
262707,9.386505778346615
190054,16.32582675413257
74349,48.762559738930776
246065,59.77489164143278
155382,16.285358975549524
118594,11.46181065292516
123824,42.32964783924268
96892,6.626391290347194
62512,10.295012716718295
175777,45.18809058468542
169120,9.914742165248512
12326,39.11704439682407
12629,14.650524431128222
2135,44.61579454529842
293229,11.206292367145755
91574,13.416100466944236
190151,22.214506868088193
214416,16.587074695893893
10541,8.980789344843615
287290,53.56480951470337
127630,21.26846039641242
158400,10.073516556403435
93656,27.399775409142936
223081,13.405068398139381
114987,7.054998087107165
51521,19.860237962787995
243456,9.259714045107735
70359,9.491084817554198
56246,9.651376930920648
248281,12.493775211066971
130674,19.534621843516952
73310,15.317807636993361
30011,9.775621967891327
26746,12.95855904433585
198662,22.164364548280332
11822,23.83111103658313
210667,8.073247672086621
299399,11.291228024901773
180688,6.9867202906843335
23839,16.950908859995124
106173,20.709688403389677
