sample_id,price
65582,23.86047305934968
48376,13.369750782053762
45146,18.52444973067196
247832,59.68875331590921
109682,35.34500648337627
275318,10.048120861528055
184890,9.748811474424622
47703,21.427571175231066
92455,5.59647080599544
257083,7.998567004670628
156634,5.402738150521342
199877,32.517568425631886
184439,10.86562522516154
262112,6.6896307492000835
112634,6.3903895655004606
260843,21.608103388402416
162099,7.351024506596131
7218,13.727564448331849
43706,21.81885259649014
249651,4.485499604034599
225627,14.679869460884117
61761,6.647873642942918
103609,6.4073538133687356
284773,6.500604070368412
67746,54.85669486833213
22546,31.956124661832085
43877,34.44444669060975
201114,30.428396039584232
284217,4.595267908115624
66676,18.39197895892661
40992,1.3707300188450722
52114,19.60300372229573
31750,4.290093923713957
110038,38.83954245001895
196768,17.323350435236218
95628,33.33787785633465
119517,16.799762133766208
42924,8.531795303543884
93862,6.321172122360356
67778,8.241674670439487
39704,9.077751265907322
176952,103.3846929520951
289270,9.15409394481397
32022,6.534510780872441
133189,15.653650824056669
184446,8.635702927037904
227214,28.78704596342423
76683,10.71026632425606
295296,8.781999911527688
44591,34.45672779585298
93107,6.185114146505134
195476,41.89894579880788
50178,22.77219662311807
172398,13.338518109164948
271207,9.371194373828649
98122,17.626369569177065
136732,6.238623111414135
112465,30.770569445420175
62701,14.185397124443096
213833,9.223861152236044
126692,8.940183649038982
237094,22.036159413874078
25918,14.810049482585137
201371,69.16089113230942
246182,43.39915723378341
255242,5.019585979563889
122063,9.921482278611993
128430,34.197944463649655
38934,16.132872454388153
198661,28.889487526296534
215820,13.850119542965988
290530,20.93133082978996
52224,25.2344044146706
9668,19.505237805960835
157267,122.17353822283519
108173,17.850371553620956
264433,12.79500959744783
255868,3.2369069465779505
224199,14.246918684994538
114970,15.473959408271135
102640,4.619763609106583
286382,4.283014019208337
122257,8.558653404687163
141389,11.918654243054206
210551,18.163456429681773
160755,31.961997725234703
184512,9.026886581213667
13048,10.232766972420992
82337,24.918685841072236
201603,35.670995896846705
213974,9.122863026152965
51734,18.970804398761537
182727,9.517776669501417
102968,1.3787232992705838
216067,31.14017539700876
146562,18.43021331982706
156592,5.539435526878774
177179,5.793464042657279
287199,7.821927599849886
99816,2.799496557415837
270021,7.521861409013084
278597,4.054555476813079
232757,16.947588706100895
229999,8.99178948003521
119334,2.9495774644951354
205013,13.085606767163675
170342,7.473410345321019
36643,24.302990961484333
197119,36.53415677862713
26401,13.746573080770036
56040,30.497860471519054
194928,16.075943644851773
143679,37.49173884757805
67568,12.118206076107978
4111,9.853415455241535
187939,9.324556786951463
19079,24.29430825145332
235121,28.36353935936256
132514,8.439265614393733
5184,36.75518800498072
108495,15.423757761247494
65021,8.691392979721792
271571,36.89058918826248
160890,6.978871890535828
14313,5.814781871760971
120445,19.645377990522462
176915,6.538573928869534
122175,31.055184546907782
28212,24.225902551291746
78125,35.29426417281072
183343,10.758780938516423
141754,13.41217593182516
36813,37.30994302938657
121192,7.642824821011912
191,6.278949476345391
155741,2.8854424900704627
192264,15.19122536381051
24978,25.192766327068547
158460,25.952576446028292
81998,12.697333828611685
49369,40.08251028549065
241318,19.1658265472091
71905,26.6255656523301
166318,13.082101405924956
122614,12.550852841828583
209698,33.46684057554734
37311,34.708416834771704
245763,13.204925944332112
223712,3.0528591710355135
199602,27.383533799828474
263164,12.371156429607925
88090,18.75867053089709
49940,35.694992441435964
131302,25.674935173142284
161729,160.8892361606805
298135,4.3485116253149725
299391,11.263187514574982
124944,19.572936873844146
77119,13.483324763411016
106321,20.23147762983519
259680,8.122403295340764
182802,5.61940814921311
100542,14.81559367744988
149794,3.968517281797607
105198,16.645398308034746
142861,36.06014154836525
171742,11.218137764013054
87089,3.0810547601379055
31072,8.867772342218124
283700,12.155463786571259
286165,8.065859453894184
115667,22.38629818586078
287093,5.135235052975144
115894,20.024598361317096
6749,43.654294631038745
232975,5.168172750371614
132123,26.476242699926633
50517,17.193975805416418
76354,17.243045082763615
127765,38.96289562151601
175435,46.85097419167102
22649,18.562189016549535
91560,12.17341078122109
117146,16.448506066241542
150474,9.402694321340865
106632,15.07051781213633
269004,83.83256744683604
276648,41.157932322789364
124408,22.84515424799052
254106,15.145988332237891
292091,35.151093339903184
214600,9.345502900106682
178185,15.356958565766135
171110,13.584573726772502
161118,54.84468552875038
87546,6.959775768096654
23794,27.446887876193095
256123,29.839121253480762
32488,3.363406758777473
227279,10.446577321508919
45888,4.002596955677386
173540,10.617116697458234
118185,12.530342087913898
92027,32.56460414388217
290482,19.17219262514248
85009,19.228833791628055
166512,77.96739920799003
96497,9.935839881465178
269938,12.235625303312787
56592,43.09251335957929
133351,39.476932827352684
185279,18.458248151693525
163049,8.029545101974124
145902,17.68142401718102
15990,17.029827226062118
195896,60.49186014961959
135752,16.206188920615123
228101,18.237100758760484
10736,14.576020007890548
173031,7.078870824311613
80616,6.353157891926
12230,36.962646738611205
123785,17.832150816662306
158806,42.45617725433621
132810,4.981138080957596
101819,22.130101773500737
141948,10.568409428746422
174216,10.38462830436521
75354,6.947684579987474
252390,12.813650440384507
190380,11.84615259716585
79815,3.526425378008785
262750,5.2183959171208
281222,17.758279401949892
161240,44.22172011725397
5897,10.257497876556716
140614,23.32689419371314
35513,28.67132738949518
42609,6.667231316198007
289575,14.121205097426628
176646,14.634451655151004
228928,12.917092502742317
226426,37.91602853552141
282626,12.569742133564713
272454,22.818373419774677
184166,7.707582860265385
164220,12.722189594174717
155696,27.596837368087137
262751,24.521304824710914
288498,34.93097866689121
2819,6.772643869453268
79193,17.113287853431164
68553,21.830090090166735
156525,11.611715119394805
236258,16.388691464313673
22957,1.6194707763812026
153426,12.556505304905706
22238,14.096870739854966
101360,197.61557977591656
175655,17.349987798527646
283953,34.134775679554295
162133,4.419504935961191
265696,26.86411741215057
276475,15.749427224412258
73138,33.87655726562381
81595,10.298124077737732
286011,3.260135823969721
165860,21.697083979820526
91485,7.888839049328423
6024,23.50727618114643
118531,20.45262665161434
233681,15.443562896675612
129653,5.977344125958176
33493,9.799511101347052
114489,25.70009082267918
141797,19.237520284736494
143592,23.748680624497972
292195,11.055612744756266
179405,30.802094270419836
36734,8.509536651691153
178532,10.321870464058549
159812,22.566143377746695
192352,7.984528434522359
176186,21.466262541061276
208509,241.21054881065356
217881,4.088843490506164
84718,8.197050554251032
274713,12.996438522223167
75546,6.253743896691322
194874,7.866853856644301
143619,52.35407656664522
123077,41.595974170993074
224019,17.312180065131322
140521,7.784116641569209
173623,24.12153227471049
101044,17.338646518501868
49205,9.321564011148963
86551,21.179716895585457
120795,10.376962535586129
134255,10.96398650194375
6670,17.05695586853726
269552,13.095267525675766
4191,24.195864647468905
108038,11.489432922431629
196711,17.43657317388488
13934,20.00420269783197
4024,157.91588398393876
265887,15.242260737250927
138650,14.456668832965768
16394,21.876266543312514
58350,5.385205041856092
267313,58.34218178403163
110865,20.744137516334394
1580,98.04480642128163
258706,11.757211166064085
112191,11.666491043196194
183640,14.048299639209334
122075,24.70921966383299
180989,9.542959327184452
187638,9.419846786930307
238025,10.260510480319098
62529,12.408054435516785
230571,6.806481344330559
229677,11.702894933637413
53735,6.428947587926643
291488,5.6079658966575865
116114,27.385143431441353
245624,19.911752100208904
189116,29.16390074422197
51010,4.811105575249585
217067,14.776750652129868
132517,11.8840539958802
68708,20.073670113832854
151961,26.353740594887284
45008,7.275552287741489
216372,21.918564437033822
95317,5.915210933824416
229562,15.16969014387416
91172,23.57984468675526
244523,14.176375227734127
133833,8.545335471195774
268672,29.869614192886793
75902,6.4460368129653185
161885,17.561136175915625
83944,13.7342350178257
288411,12.185188006691835
177149,19.75151907062107
289273,12.550532964594415
192462,26.700332865495795
214196,55.547483136247564
200917,10.648631454474414
55765,36.69540542862657
26487,12.360380736900638
207183,37.99072031906531
216445,29.1385951518387
135213,13.9395177631766
288789,28.850200250811152
267436,23.294341875257714
282970,14.52944876642563
192133,17.314535751410087
77244,3.0311896199794797
239547,38.32618133179691
78958,6.061214223291919
114208,18.87576939896606
106222,13.320607610500025
299028,17.314951606839074
176620,27.59132764839343
235397,115.78154206623036
204850,79.44182811584244
115903,13.233273482738754
101997,7.326558032695914
63317,35.656331537907725
100996,17.52825140072892
124629,22.345892996898503
23651,17.439429348459537
229036,20.897676850116188
108292,14.382530804098668
70670,11.00907329644605
50980,77.16724791516495
168087,10.069687027412483
81517,11.17414291441998
13191,6.0152865600750625
189382,31.99367667475365
227975,14.888501872834691
185749,19.813821749094966
25126,9.740177060935066
259618,16.814765310719654
127516,16.46407142815869
205421,34.86010969472955
96593,9.955404424984485
104258,25.49042476623359
223139,22.99210916878126
11904,0.745832056496238
37786,17.525863134963394
62006,6.1607122211115435
59818,37.09644779038365
253323,23.87261607081582
131710,8.24604180621249
265359,7.634708690574769
156761,55.334295706594304
236069,14.098944604789587
106999,11.451581129845474
258871,7.714977459010809
193070,14.53409586739032
73293,12.018584576786381
80251,51.63867513054956
187862,23.824195781273946
208647,17.603474792716014
233429,13.33846337369423
235505,9.197125948515978
239843,18.178561624122175
134334,31.51824128274243
257644,21.59967953879285
144415,8.304177891789895
84696,10.339817106446619
156068,10.500281250644717
53315,3.1163670379514965
59012,24.25975952855779
155259,23.784543630514406
211895,13.134612356220533
133748,11.24605413831757
95876,10.481214856550384
250723,22.16579176716757
76792,16.924525488623402
267915,6.602927139906839
41496,10.166160654021713
130258,8.952645955227968
121598,24.14936747286797
9884,25.763289911267375
84157,9.540383892519596
284318,4.910846951089392
68445,32.049154702311576
292913,42.33037446573457
42069,4.511054637707311
94193,24.422541809939315
162275,37.90752790504979
269435,14.691783755553596
286210,16.019823353215465
190154,18.950477405721212
130368,16.92348511574132
54410,14.786500974143578
211512,122.8713625192272
204724,24.56003103037854
98124,6.072877197948803
291767,77.30620619939741
23987,6.3375136522742
22185,21.738209562691768
89755,5.174793431770436
188569,17.434585851015388
112266,13.559756733472602
38991,10.166715951763237
84658,8.835640583532241
48182,8.248042992618178
114354,23.439540929794845
155580,22.796555320270034
131752,10.859464719400355
21463,28.94700549960097
183942,7.415029768252996
22522,9.569889347909175
139436,3.7800668999225273
164100,17.88861639416235
95150,39.32539364538495
46346,23.14909574783346
71176,16.721321237813207
30047,8.703854062163963
217640,7.3330516359486655
37062,6.193470104780681
97867,11.881055793015218
14732,13.534917189315337
131907,10.750961831034807
112565,14.68241454871542
16779,5.437316020752027
117892,24.04791815196859
120702,17.148559455179644
228444,22.31878202107272
288082,12.95177367707074
210201,45.41412067120178
36513,32.908859846898444
241070,12.190657211367382
283070,30.467195766922366
219608,3.872463833407907
61598,18.933018810631765
227707,3.405862464522154
85753,26.97227488720425
23101,16.52918184713706
47685,13.434620196056404
260377,11.88321717233123
116084,35.86436955657107
176401,8.64276316076516
231393,30.074857106953694
61122,4.893310977766808
176412,17.52201959565824
123544,19.498111291060006
169799,4.462207811894299
144064,25.767382266199046
23180,24.001497508868123
205942,8.426362024135763
127409,27.449632290887507
4879,18.011306253705076
34091,7.258058184569707
70128,22.781909520075786
174788,28.37358770571203
282736,13.166785365350128
72732,19.990350209355267
11712,6.105508355034393
80626,11.073581148325957
135479,9.726994553063221
110698,62.85115075260909
200585,7.539002988833081
242306,28.157568794367776
256893,5.604508281065864
203978,38.969028991226224
243666,6.384345357129371
156053,15.97889995680558
186349,7.591817012641613
21992,11.997899319950776
233302,25.87313566125772
14921,8.006563767317099
44457,2.3903000391361067
209214,15.976049857157157
101550,28.948971385069033
298230,9.074555791211777
182358,4.797848130719376
101670,12.614647468598163
21218,65.1865943103967
267796,12.08948986213385
116478,37.752060331014334
250243,3.5065208423207945
229055,33.18559307808756
45164,138.0743067145151
154279,12.243722308526193
260485,5.493031707789604
140529,28.75049520536816
119549,7.977753662721513
97370,16.733646193084304
193398,35.053740277576125
245458,16.495977035715267
174435,5.655226388292443
127527,9.025793286537535
150101,4.886628243258911
73455,55.200719111909606
208760,30.013688587680605
93853,4.871043791905508
72326,37.6648702589053
206835,17.567356790001384
54456,9.698169280132323
152928,20.467440434679176
209012,22.4914957830859
145401,17.191261867117472
107314,22.261799357358505
97023,7.337739068783698
109211,21.98726867866518
291366,8.953329465871402
48608,20.182775508579038
243107,3.4408039468393996
17698,7.184701488998002
50425,35.63776884069716
53318,18.68089337661052
65418,3.4852611120497388
184253,7.052373018275945
102340,35.33968841644107
229488,16.298627044153488
253311,24.66643622321133
184349,4.7874760359006
31907,39.87078542003805
114333,21.02400337586526
15807,14.2307139429623
163335,12.849021635988063
36709,10.133781594435998
227344,9.877428254273774
7012,4.14650810993774
219468,32.32001552332977
221342,32.586731468518586
54073,21.03272874078594
104670,5.2857304028414935
215367,25.12051716856417
200985,20.811825623906813
55933,8.809945098206407
14573,26.755432796107076
196147,62.54294509024063
294049,10.11322363023342
207377,13.47111658228154
275571,42.82930370397292
145561,28.27396019848908
226872,8.128519214129975
9803,10.05601408231208
89356,7.34814824131362
156964,30.60548960938035
102353,44.86789414693718
129913,14.949513735641535
14591,9.207741543267769
147301,37.69946690193363
235199,118.40348748697136
164326,9.652397027958756
174082,15.328119661831654
119242,23.512007532677636
174387,17.734119050542123
82713,10.243933009087607
129385,11.724588401951602
277531,16.178525200189718
47054,15.249271229557483
161010,54.040069860693144
18805,35.54751200592788
54433,13.137010982308494
262480,9.928639894240739
64169,8.150538612682432
257311,46.12030419362551
257166,13.954093453371414
136348,23.165839236761958
220705,34.11986542020536
242971,15.634141749907325
247173,3.447441250177424
121066,28.360461920459983
189033,11.223267498655693
234098,43.496485864796014
135993,17.51018069475065
157423,140.4648490206367
169352,9.347569938009627
265704,15.014806497324674
119670,5.348472152227856
17513,41.339735145279846
1458,47.12260179842206
31634,9.10339758247563
77266,26.45386971514961
64090,9.280666832977133
222737,47.39316474465112
182589,5.270054413066772
178275,35.970094002241716
132590,9.70133443179406
183389,3.3473344914947605
153712,8.102829415780338
99940,11.307869857555573
93940,18.616624225345166
168973,6.266302754540069
290892,22.197799735819107
82306,18.55069478385663
169278,7.106671683212417
14906,27.94408631717904
217809,9.353681982806862
3422,7.6636474908168015
196205,47.462671666181
32192,15.775698074097537
53657,31.773374728644733
14576,13.565194801670406
200121,12.496140885389892
229026,14.331704548815907
102132,35.11611037782979
170710,14.078066584720561
295469,20.68401226185516
108895,18.263241509697956
257741,11.40885985554825
77489,34.433051678761466
115419,53.94309307544369
254417,35.29055768631114
197221,10.733460234302859
58625,4.115257074173515
17317,27.07678815325903
171415,24.632424853186755
96969,14.426760795789068
259172,33.831929231658094
53852,34.16284306088603
14883,9.869889960776877
64570,18.258961603648892
84222,14.299052855710718
271711,14.263964496198108
150837,4.334211542685615
268742,7.45461573854471
6094,34.09414554559103
288710,9.731664093364245
168059,10.61127137036626
21033,31.12372069958591
99157,7.969390179062385
46484,5.528966503056444
148488,14.993570522617933
73629,10.781815231543957
67239,72.1242991280964
17657,12.678091667552478
279394,13.726400459023232
196767,23.00430146748243
71237,22.79542560672736
168717,5.326916543866273
37521,8.069141260750088
232388,18.714383962460452
66705,53.754355374449524
30144,8.234944285944183
228842,21.43211184383514
249721,13.774711536353973
254783,5.704226625296474
179168,8.105126269876955
264461,4.666242831839139
4674,21.58596896336101
202292,12.048505671224422
179991,9.934731205179112
263832,11.837885053122182
191415,20.874569579545145
210158,9.360209201534005
61296,30.599296945046436
249561,6.971719969565355
2247,63.78538872669611
60370,21.273506601661868
235618,12.418740836738346
174562,26.118049721897254
24333,20.763635991640726
6398,7.353565305007189
209058,15.946858241594857
201196,13.622770713059818
206447,31.852277584203115
158511,6.152749031418735
287008,18.99496034916397
274784,2.9021779913010555
79511,16.587931358312787
263837,39.60856102910981
295368,5.510454360586965
139201,15.341815763870748
298258,21.516903384739216
259175,33.21309622122222
191622,27.16562996632868
35193,5.99388255178406
196743,12.155290899865914
216835,27.916325456160678
62162,14.548418990224011
133270,22.148990474039213
176850,9.659566451447253
82687,20.162057121695547
82968,7.596725846083325
228505,12.966845282626307
215292,15.7364679615611
34994,9.952186006833752
255299,5.753813223680687
5998,24.994182536072145
297942,5.032698703369972
39422,6.497279494535044
135380,12.32910014568031
6765,3.8760855954727313
249232,27.8053776520991
141764,31.1294434019595
61989,7.658570655576838
254687,11.944869475437098
66726,60.73561115801628
30060,25.268744193341988
33197,2.984777367052464
152724,17.43761398924714
215500,7.553577620615455
135403,8.896638372542835
284805,17.324524909180976
98805,4.152454560389922
232087,4.159531642775103
173209,10.748807988742557
57919,11.834507365686692
194274,18.47684053638707
263411,12.881095540608596
196137,70.1727552595801
70284,22.51599868842481
205483,9.73410597494103
47007,40.65685581816351
222430,28.824918229667507
19043,10.553582719643925
289889,10.902659141938972
296425,6.12126335510148
220852,23.91761932567107
251685,4.951944697854876
108063,10.637328825009723
129859,9.016488178384005
278560,9.119965379388494
41711,16.002505407576155
204330,15.062465830884825
138400,56.833963639529316
189641,6.442740111255628
297359,11.097799949631046
35125,14.905588913732982
177326,16.33066912608082
159636,12.115386674098973
63911,21.269990033925247
75115,5.47094645583799
162685,9.950073203659105
133339,12.482676687356866
123289,23.303716132096127
23954,38.786470224369985
96384,13.313417052526088
215727,28.322107313140897
248362,6.588241947978272
87657,18.618927612914174
133571,8.806166748115476
259449,7.502127291876436
263036,27.876586357137487
182041,19.319372933034643
106419,8.515626175235727
185096,18.26580150010717
45065,16.091504061751387
99740,8.38113065517046
259187,17.55507699589457
62494,13.255595675821207
147025,54.994274189655656
38190,5.961619479854106
182956,6.435836660639329
283580,7.057779477643729
247873,15.458883813418204
107744,12.99729963389643
291378,32.63679889007461
68526,21.838625009797745
269518,7.459096811746267
119947,12.565478559318136
63144,15.772320308557422
273430,67.25547991424024
198109,15.766690680067818
279009,13.859881693052149
188385,12.325709991298
218024,5.417083087186768
297021,18.913451105079655
221006,61.639321655393104
106529,12.556180731008714
167181,7.27952004506635
250419,14.84690549069463
295599,23.739243813287082
116100,17.036942916868668
32813,73.99481773471477
287914,9.288052677048324
34528,3.5938902063865967
231929,6.855160569284577
278717,8.374255516274285
262085,14.303409125757744
167494,3.9522653605623823
244347,15.934516414288208
51241,56.02675658031931
230162,3.7212675571547997
183817,4.117412882159181
150568,7.379863755220276
156133,11.616474717191853
18532,6.730503525515471
263897,18.87559053997179
257621,5.671708819334482
201348,17.10525601601995
196595,76.37331938420431
273092,5.268923133305414
81291,13.249714523529388
43797,14.365985456419667
279955,14.645869990620275
149108,8.241957335209092
204281,11.048493039427099
202282,16.80380986232843
89006,23.16478718714077
192776,29.436885525413388
97782,14.675089450539552
185897,7.074259280986626
32739,11.430247915882982
278825,6.927709148306325
133035,23.176324907528684
167142,35.97341631273249
249913,14.211674382027823
225689,2.225366887420259
206925,5.798545140852629
21471,26.271903904592463
160565,7.351412313016581
234188,12.86426489934779
199095,26.461669963294707
252526,7.114066644498852
227111,26.96792798491966
281589,36.68080349022818
177823,10.543136951000927
169010,19.430507337858646
151049,21.333213780918687
22196,16.379445065173527
107998,37.90538498223206
258818,11.155170557624173
80194,7.401311420295803
107997,11.5656394536295
254211,4.047068577897138
67558,20.84266543557061
38891,12.340080023276123
270547,15.14898641691807
48927,13.400621608710253
273626,58.74170530384965
197736,7.700673163462477
249372,8.370273894226543
101160,5.684005733583216
254677,9.46780126040625
198722,4.544940774623865
43912,9.205973138252409
164821,13.365752373262607
220185,26.449384078169206
59875,20.62222119645857
132943,20.781657366211615
90768,13.326172220322569
263127,20.083585733284586
215058,14.480393269849372
249313,12.535887062376197
279224,8.991159520666814
85473,141.56467741183764
44171,31.559479485087223
128397,6.317032166214757
210265,6.402793015480073
47803,34.75943394532707
199528,7.157868732096675
185365,7.239523338448267
140013,8.120017347092483
268610,10.825218578959712
171256,13.040277981770759
107883,6.827436634538032
46400,10.036208302360475
146399,81.70798318410853
59841,17.498154514018523
6651,4.410966542299523
96549,15.450564072273046
202348,27.893616003303972
283117,32.52392309684639
138483,9.548554833914434
149817,79.23943852439321
279701,12.397791301902833
109350,4.134046891172869
274303,5.174160721257278
193790,15.241871535381254
52465,21.803512405230123
69209,17.79606605272869
277543,55.38218392238825
107119,7.980407965716324
96579,29.445886029055632
275788,5.799828186476804
95296,9.483265101023743
214939,13.63586182624404
86510,20.72105410879752
21055,18.920952606810733
287912,24.164255865839323
205802,26.80868888511553
197426,10.811906348873542
51639,95.02885865573658
19702,49.169330626202
141590,11.180206588969257
145161,41.26095720466446
185809,11.205022854275322
199568,19.535023946443697
98803,2.9112132247421187
106991,1.8215356094252044
291188,8.228453641285101
105059,21.99258706163012
155190,14.0548126785343
288335,15.10778538225064
288967,6.736984265559311
228692,6.471917386827992
65407,9.606289962228605
280257,4.563999961373076
35406,6.71328162758409
13193,6.581943863884761
287278,8.511748581432448
104704,29.63308461326657
91799,4.893824760239453
198206,6.228274990887
211555,6.477481451937799
92360,64.6603893782735
55767,15.423633293812049
255011,103.46860075122626
107986,8.414169573864045
120940,8.538959630471988
157174,6.385593655984563
12715,16.301020371114312
289099,33.31107559231567
245557,9.938147493852599
99820,6.941816355291993
104871,8.506322666425588
117464,32.04882127667689
25179,15.225098805406859
207355,14.409314127458247
184913,4.375505573442153
151041,33.89341297586171
288617,27.303853794541745
148030,5.057680058843351
61057,4.198821302138834
37709,10.346701598534063
188401,11.575212054887514
169131,5.480232576791479
139207,10.717382717508878
290902,10.200721648638053
185136,7.115917673513719
207406,53.40446301916791
129341,43.11424526566634
40190,6.254183512716046
170509,3.83754392689449
12088,11.777948545833702
69440,13.31855143499544
283203,32.10822771913917
76019,2.4677338942100513
53829,18.478592307462165
84842,6.050810102840534
279307,11.346213952690048
213773,42.90275599592209
126030,17.84437429694722
19222,84.32702259836564
188335,4.7050763634416635
260334,38.22205300433082
289036,20.46558238641626
252818,7.468638278841663
153697,2.679671891283851
126687,7.687848374298879
201098,9.108170199310065
222095,13.3200170527187
157452,135.90941202044542
820,0.36639497477053995
220227,14.911855001876077
107216,9.66281519057621
189392,18.583871543369114
290488,9.244468723793506
287587,7.191358741770889
75844,5.038565752528976
193712,7.140872335247854
167546,6.072341135160448
218640,5.18070203540503
107550,8.996463745942796
57381,30.095231959259447
190088,15.859335227500146
136682,4.399755046938102
292733,11.626734391962598
142469,39.21000378400918
110891,21.126247993672443
218614,11.183747982900405
192051,14.878678418689937
13907,23.389296114113552
136482,9.362391941477009
209430,10.671855443970735
53660,22.898901353837203
143192,8.580406007787303
165322,6.354506599015468
102845,56.66309723153329
76386,3.58428050025464
79557,9.847085073576515
255867,3.2374559494951622
45767,29.986820281062332
208545,10.038378717071168
294650,9.907281025805995
7036,6.3482655323060495
109138,10.708691116965332
270787,9.151533102501466
267075,36.74986886450824
70559,5.244298304155942
61733,65.0444922483443
170398,4.887315262057497
56015,9.191605173409823
263758,20.58533915427347
36859,19.516860995775914
162043,21.412384552928337
90476,5.4394855862011555
25112,7.424938714231381
59047,15.065376460800255
189994,32.454643009418746
68248,12.935187557767144
70121,22.198641872355026
12524,8.863175607871261
10495,9.612853785798883
166361,6.383172166321353
273944,11.071160507691514
134207,7.951952933407275
280736,11.702888528525069
34634,13.22892825478815
36618,3.37288707503041
34245,6.418807931890436
262642,15.342974942045696
57945,33.81971650842265
16898,10.10166065881086
138465,29.033374208140017
26112,26.282970560566092
4936,29.44581812237394
213791,23.482171431233354
130058,15.823039254473851
161816,38.45529664883028
57540,14.340731049205278
61874,161.86757850116538
161216,64.18463109834312
288146,19.72485798021034
63679,20.204107318082652
190806,22.663125672627114
269567,5.83371223086145
225436,5.6766531004192
236685,20.560165758119222
231325,28.007788504133842
244202,23.044216636129168
296458,9.70669464665978
182772,27.801892467042414
196394,86.38960036573935
106217,21.404806058741492
272247,11.553584335753284
53416,14.337132184185322
18263,17.09714114467536
85927,3.5746322645276676
137994,7.210391484431767
275898,23.57359816483689
69029,13.187099497688331
206365,7.191906211767428
2742,78.35508466198857
3261,11.015820604260512
76142,59.006784612450666
62099,9.156827115461573
70251,51.91990572740373
30331,9.111691527176802
115033,22.689314512219777
171676,10.769491388557652
274714,8.475201737685946
195109,31.307822499642512
163239,36.06116825713922
199241,13.383517634643827
271180,92.08814016149904
211032,12.391207606902567
64225,11.937412762304971
47086,11.391851734830862
15785,3.003908710880724
171951,8.457855242782781
114730,15.84005842418538
52536,17.87637425963451
231855,46.74193903915199
153921,7.512684661520849
240771,21.98339548462941
115866,4.377203599268804
259775,7.101172804204781
56086,33.96583529894221
40470,8.977100870730425
82107,7.572353129391207
229881,8.109336070517008
172659,17.280547818468257
183187,6.3942747602234595
204987,44.09114060329692
101037,14.39200580017698
32663,4.33035346803825
90289,5.527554979408078
204496,19.162101676367733
274040,5.828370516951736
40536,30.866618743749175
299213,9.279765826746303
47346,6.852613793831373
44605,4.91901668684651
20324,38.15079099581489
143267,16.67191575402686
84559,11.45793760976723
182301,13.670889571867077
94653,14.456477312047591
57948,32.16162570503813
53006,17.124166790746937
109336,7.554394639705569
51183,37.77608309497364
215010,17.98347362047393
281,14.480068730065053
52399,5.854799148590603
227723,9.887929222406923
185479,16.02698337975053
275238,17.327995270136107
32699,4.048435036791108
122853,5.54218019361078
230080,28.914996199860145
45786,18.270966386246595
35324,1.589203499225789
289393,9.425440940945904
287675,7.521352257786008
202896,29.485385532486287
145021,34.22202345973359
291834,15.396566663822199
14590,19.298020450733823
38919,22.206420805093984
73374,18.46035482304574
213101,74.40007148327238
125375,8.793866561346524
213689,7.038929416816531
10053,14.603747416070444
197438,16.52520812769875
275901,14.549639187736947
25157,24.139214189639368
206233,13.604927054244886
39199,18.69764062941612
137243,10.5938472759939
274200,3.634039397375016
73789,11.446187868611538
150307,11.187140393864732
109597,26.791390135549147
268715,11.880102687833961
3570,147.56270517714023
72789,12.802952436690381
53042,16.911160596042382
123129,10.108914626859987
11823,89.06466616357325
130671,14.84735478229861
101989,7.717355848251312
202227,13.759238973129674
93849,4.759051154850866
229527,32.54163292235914
143117,14.376931915820306
74607,12.647113217692631
285327,5.854298908435657
250628,15.224976848492044
240337,10.352140211864274
269239,16.195600464607857
158043,13.090064728687949
241729,10.527710977251484
100977,28.507848451795528
294129,66.00703036272331
71941,71.14870486346626
127598,29.29179666071939
54725,8.470090033068193
18151,64.37424194947185
89959,5.797475176473273
263202,7.491863310681373
133118,10.355493070497577
294454,11.781776812752009
133078,4.44649605875442
242835,12.960914812239771
5596,53.76905449226198
136232,13.155619260403423
214681,6.921405880163554
167126,29.61170854292797
251405,11.14231087112931
285963,13.822986820141127
251538,6.422745073094562
20438,6.837770583510559
135718,8.022749104979969
5898,22.891345144713554
42520,29.371623033680862
168305,17.510024234921126
171718,17.135353335052258
88579,14.372212653021245
42199,15.911045190743934
169394,11.230546280866404
122633,11.471666789240189
37372,111.35641766670703
180290,32.46369216774511
59118,9.774803974955306
23308,1.2908855407943434
295229,11.659343028127198
49693,15.736005691378072
176274,5.156866156152924
107499,52.96932261581063
286800,4.672805140314606
123434,11.410360744747614
29447,11.047066400733547
142426,72.85704260749783
113770,7.522258750732213
275038,26.179881487873384
262854,34.744854364824654
14500,16.131662242290492
246235,7.918431568527602
35755,4.641333976149705
291648,13.777619281278271
110223,12.942785841885016
122677,29.013077609155857
105412,26.859365685869527
63889,37.961328151646406
160639,7.1758156864707825
266548,12.917458309068461
280863,14.692410845868904
115204,8.491558163335574
134926,327.2711620281501
37658,2.1974318175310685
286065,7.620977549100138
49313,7.246992439954667
51739,17.43119115975539
283113,37.38546355264889
243368,19.612196144535975
2877,8.044448476875495
106054,12.074543875800618
224977,19.26498858406791
141561,11.722594927878975
292859,18.087269295775798
15556,9.84041804146686
104622,8.924403442043886
293756,17.12062649152379
271533,28.76502989426952
121001,14.148743925708098
155090,10.885320067289472
12447,5.918577308681479
182647,5.32826468330955
286622,9.185893281628843
21864,13.460646949694016
194032,26.493801619075825
243587,22.609220600693536
274022,24.014144556211104
