sample_id,price
275022,11.171544203723094
258083,3.7416214187611834
64628,14.17164893981708
157352,78.25195421234149
212141,23.443155335052168
2466,33.65942842620502
16004,6.476560549388813
270322,9.935391419180293
145215,29.177573491717055
79425,8.533042311017777
29357,13.706334800298071
257487,31.739862989445697
73848,18.91495151070988
212799,19.86718286072042
212264,14.54071732960441
45500,26.541861500912276
169859,8.796176066317487
70041,25.548543703570008
906,15.5562246782242
293595,12.99898620713743
276950,9.551161209465274
149416,7.121407799984675
276023,10.980761280653303
244652,18.659944521211184
18994,49.55300452282525
252586,18.39009237144784
221483,24.234203933980982
144803,15.448408769727859
46198,7.6117441663402765
267495,11.678397940763137
29840,18.36132508012313
103567,12.4386272062264
82157,7.814834875645268
137898,11.657037239347437
166110,8.638371747086905
37433,10.357792454936458
75749,6.484198392589794
113181,21.636850777367503
289998,2.9247173016156722
154286,6.381422101558038
249966,18.34772580978627
83469,12.819448712361485
192719,4.052928645948444
241693,13.871250444972812
264391,10.109356054634887
118199,14.219945145210547
118577,23.438191852486558
257127,48.063268070405115
206968,24.771293780048367
278906,21.56765786475686
186247,7.923535366053967
132243,22.49902586131019
168335,6.003633380730864
127720,5.602051712003748
92112,3.7232314827177264
252497,18.01208577958145
257138,45.94695280756176
256665,8.128903146263646
35878,21.314196975452163
149131,35.22048935758491
39697,11.496861256923566
80357,13.05115791434112
160986,38.42808122544869
243634,11.28513485211096
280397,10.924473580317178
258367,30.031568702780763
284672,4.318330519236819
178087,11.56226024284868
194733,8.554451854063707
155409,4.486901465388709
199157,6.372300609676966
131574,6.890314649807775
173138,18.75256951461976
3373,28.723393338760946
38857,7.429955399532835
65735,17.17955883120985
235894,17.636254096325388
110511,27.98762448719847
13253,25.418001579456313
34168,25.05439893964186
16188,7.756125541561218
210776,70.92693702002732
111343,12.988479824167262
195273,60.189762551817985
156356,12.545451285534822
169798,7.501229844349277
137129,20.74060901547488
197579,8.920133517739407
196123,51.986361205064554
54842,18.15968200994002
177276,4.840390889109072
268322,4.139452353642034
152120,60.48501443234963
45646,7.996518392246614
262015,52.831078772240595
2840,6.372176859358889
194897,2.6910733797204136
71098,11.800047964731617
67777,10.664125090421507
131163,3.630068448774715
73066,10.95681393579209
161396,6.336608156255616
46263,12.72838814295907
160169,11.945539297858856
249393,19.978909420544138
267543,13.603093156987875
93089,22.682453177072198
170249,10.182842264610043
122940,17.721566498221364
95859,6.335269865402687
73825,8.408976657207864
245944,36.78740069376859
27824,60.776661543833555
205412,25.888828612769416
213724,19.897447359448282
50279,7.682225586043176
31579,9.553744797747262
55110,8.876274038238344
11509,18.496273620174495
230062,22.7328951123236
60543,14.38933125474204
977,13.76510157078066
65165,8.67143827851832
285427,12.134618912127253
235708,17.96613978018617
275461,10.743221424405602
234655,24.36031422286031
18734,45.735179877726
40762,8.24130636608339
92972,13.3900993542015
213540,9.900104662985566
150343,12.225991748229445
77927,12.316192465463967
132897,29.160217842138465
170161,10.977458040204958
53385,9.34408643586593
153362,20.24408787713188
146710,33.977003472097834
228601,14.165003303836892
275026,10.082465599731181
161102,7.820159497777684
224816,12.220766382547767
49380,11.46925848335694
2278,43.72167843383854
217245,27.699672884182725
73427,13.588665594507079
200538,9.690435757820115
127612,11.829851495552468
120802,15.800717956509352
170459,9.566010987449033
5372,16.838818037532647
89639,13.01808806189039
93899,14.441125803916856
252776,9.623457294166835
161085,29.52761448606152
94459,14.636797442310861
149410,42.8969202544881
266936,4.915535515404828
22038,47.61860640722741
1079,9.694263499346215
173332,8.525964702101826
59782,31.188317105054203
80536,6.431928382912181
241376,39.30490598935446
20848,14.35370740321761
154794,33.259922331265905
118495,11.819401443771294
142556,69.76112090769826
35706,16.93790512471238
250414,11.947412088291749
182077,11.523741429988204
51525,19.803716299073173
113232,17.537374530133864
80124,18.17192012921999
12163,29.021076441407423
176763,6.665441255820607
224992,26.80038397599102
171551,18.39850799884281
9992,24.991656806826015
144576,5.476647862133596
36297,4.549315656869255
212138,13.755483467405263
59124,22.373872533569806
276323,16.367755218145845
289383,17.897705271192173
153160,6.8961337980580995
80713,7.148723572535809
7093,14.550178061386772
243671,10.817800729349372
288365,11.787404832256275
253147,19.13607919773369
299332,6.298039382669905
45813,7.956930798647187
33561,7.618928607603827
71754,13.877300607666015
155816,10.522331555618333
272327,23.39181099042951
190967,10.396879960732724
297091,5.820639546258686
206991,16.95337968311462
146342,18.501547456010236
177199,28.89903189108494
193942,41.912650195168546
120277,11.759862199311012
272741,10.463722539826131
133538,16.959313582022116
224129,8.017761975220843
265119,30.480707124879796
71877,17.73931848086771
66426,13.37040509712108
156676,8.486892749837178
226570,19.383754825099203
173693,40.170874434306356
297039,11.721365532896256
87133,5.2682581901727765
61739,16.910362380493662
144796,9.834966323020378
257541,10.531248433573028
184896,16.383439227363436
241465,15.605699318232496
30975,10.812329419386133
209368,17.857109498386407
253238,4.011898208805237
162924,12.639267622594334
135965,16.19453256920872
226911,7.816395381092294
71814,16.837431745140208
204254,14.804432200515722
56694,9.608478348699798
45710,13.067672284022942
238647,15.968234658339071
223246,17.308727106443275
6770,19.252303607401355
274354,4.6656421212431285
258549,12.470372216716054
206531,17.259195449747164
132816,14.800550045275493
62660,31.92888270251617
11132,17.26076072349027
78971,26.39497824527157
8179,10.49136019488461
135999,23.673190503968026
61424,15.264230926245116
23181,36.47183558569127
216703,24.414327554319954
80391,8.618053826459363
253739,5.9367370561163355
248977,20.384597486879453
179115,13.931709320566048
63495,16.60506928242773
286855,14.612284249258433
166640,21.516261729888587
195269,74.31975897545942
128828,20.327131130851985
61167,21.020398870096
179818,20.95732620143733
20411,8.522507301868094
157493,118.76118779380482
242226,17.906652435775545
119454,21.18080417600825
138237,5.026259738016596
192435,12.327419930621287
246817,11.928319989476712
29007,18.84494156517776
132530,14.602851057768198
212726,15.704160521436087
198700,2.5701274745570464
246922,10.00009949430643
26561,11.87905798199029
192088,105.71493551163782
93801,8.00847479839633
56654,15.292313815531891
168018,25.59843066358796
37017,5.339877173255866
239357,30.040515342740473
297796,23.8671321648053
280875,12.860383858671828
155577,17.157136091414806
54068,25.861593987305223
205102,24.40099923039879
28091,4.706905953851169
272615,16.192795360202123
105557,15.284845372010857
258324,7.4419734428635245
61613,82.33713443280138
129351,11.969411528743212
157406,122.31095093246809
212236,12.8402361221854
212581,15.84817879473674
288191,31.17072054174396
11304,15.060717489501702
88948,17.59269146101935
102724,12.666074463836276
170627,8.584828966990068
12631,35.40964149125555
136528,5.213440326734295
221828,26.762323310721943
264816,11.115490514475717
163689,18.748555307645674
249010,25.96854610522429
68199,16.476992727633352
40657,6.043926889484918
283912,27.227572018496772
192448,11.509289668650013
214178,16.293098788162368
78961,49.752708174333776
110183,20.893874445340803
229046,27.902117545267707
153856,5.907253646532338
83013,5.549590959872025
263825,13.506387422680344
53803,20.900403766752184
124969,38.87961574299534
213239,13.535302506080733
54293,15.651417401177607
216542,12.844848454565781
128682,19.11866436308581
104288,9.529798662749833
126651,17.805116734684244
209517,15.318283838176963
273542,13.118612329697287
215930,13.420715563594722
23434,42.790013202326904
215348,35.41330676641745
159803,16.0276800335437
122174,31.12048634983732
135519,13.675727431076208
74746,30.143902534306488
244519,37.15814781446293
21657,26.77109689784742
44815,10.29899198435402
108429,13.229705508532746
74844,10.834629669736474
293533,13.423197504748083
18321,19.199929391781268
207033,7.580402426639244
44065,20.7108784576375
219241,19.549454245761453
15946,52.98679051824017
249110,23.736392042309514
40672,14.023350794670572
100325,43.297328999175434
247518,20.15957768587074
168816,8.872760555917612
75259,12.165648153454411
15153,14.427376086958164
210618,9.056433408488225
15939,5.696559745302997
215053,17.638074056397254
98130,29.780460791155754
260533,5.006715983861093
107526,12.30800980947331
209107,16.057165002899797
56728,26.980708723214835
100219,18.134684127125443
101940,15.04579017273645
268037,24.692588053546377
275310,9.694942304920739
106903,28.985920820938706
24545,19.79338004185328
247166,20.77506809447828
82599,13.494309369460403
84827,21.427912197986025
130481,19.32382527163257
182226,10.654363140097386
130666,39.55604884031431
293223,19.488809614974457
176975,21.383060063511596
1419,40.849217423756826
19207,44.15368910790476
119001,3.2576754470250524
284448,4.451910726210772
91894,14.376097414823452
143472,7.646562237568389
151306,45.16587958598965
298937,12.009726685134375
197335,9.873051540603052
88021,32.7241255537106
56855,21.92334060834816
157790,9.667516854884555
102270,32.203504255839775
202324,3.5360584208719654
158228,17.369310022433446
1335,26.595372974736705
214357,17.742831453495235
287756,17.668159533902376
261905,46.26547372801626
186054,4.575880541381298
14446,14.70329131529505
88768,3.58299593217677
190381,31.48659121163403
217333,11.134732606978895
4469,15.288088756123933
160198,7.228736654924463
204288,32.191332520661604
53578,16.896589248259424
73994,29.52583952473268
20817,37.923470364547036
270391,15.650147913514381
50977,11.86102797497171
204287,26.141438695325455
13527,7.0037193616776925
258643,11.592454275548835
273851,5.926385387840744
172834,12.579524636167932
225187,30.286343042895297
24694,5.739066945936258
248833,20.711766922665156
167274,2.4620751299017054
138915,15.516264987484636
144423,27.707489505632246
298510,6.355340573836483
155068,10.602703671188058
144315,34.34611515028328
173838,14.082417750342415
43593,1.8173676975024073
122448,24.43320012790929
132159,9.496134091114156
260481,8.85032244315002
263854,6.92180588777019
120031,6.245699371408446
55474,28.05388127758363
249544,3.9890237367176304
169006,4.600070773560402
57005,50.44146035116482
291129,6.933070630123171
189325,8.761230260616367
204879,24.724178488697287
128956,21.277465786516245
114239,13.84865950432784
222217,16.381649875934457
192220,17.849500639772995
81256,4.261770311968507
253559,10.216754294606716
222356,8.994283106593505
190174,10.611182546012667
109397,6.445002338170683
274418,13.09446749435307
8099,9.663973302533355
90595,13.06454589909995
142034,25.26645172853383
211665,61.25338543333768
41129,17.792424577185134
28516,22.213562777080256
250823,48.53322732099131
136176,5.133093588999077
22087,40.395028886281715
71522,11.05064314074219
22994,22.911079540384893
165623,39.73914043654168
266580,16.117693514780566
51035,22.53372256559059
196932,13.448127615230586
222934,15.16940171815719
194737,9.176241302205062
198887,13.883783315463253
178195,14.296194481151016
46700,22.80149440213481
277557,8.534688929207672
26437,5.727492984327843
238330,4.550869147969989
143530,17.646983106102017
248252,13.352082683611764
240250,20.38361533442654
197377,15.91699338265651
75584,4.6729924929837345
215303,6.53986381361929
196543,15.605368458696276
169649,9.271519814633383
277038,11.542314594945209
216455,12.701857906269298
98927,61.583275991678356
75997,12.837856543077365
138414,5.857010642809338
298883,31.18639096371588
50463,18.545652210247887
175700,18.54307374847358
121275,9.792713493703934
77992,11.1247035017282
29946,6.52342774954038
33906,8.87449574319201
248569,15.22468984029393
199278,30.078676712866155
204322,20.19212727356648
99651,24.78873271218092
69681,15.212992856797893
288289,21.43223989850612
234153,18.23839540503179
49017,6.3258776997249715
54603,9.4275714802505
196152,53.37556695690023
26922,5.650445206656146
198454,13.133369160020736
158536,14.294574100968827
54634,8.638033840914765
75493,7.858435002407701
95338,21.825146713195718
105004,15.57840330394728
21721,8.085901706152029
66783,26.784681992803776
79490,6.688998827571263
174204,12.48228627933747
276953,16.956881876156643
298935,13.325508787401157
76654,7.0891996603824285
60388,11.170506859144368
64085,32.69046274263696
249235,12.026918872768805
292447,9.139755776743446
99849,13.919821822506766
7236,22.072573635361405
133215,23.748165555315705
141647,13.744346224119464
12888,6.080813366501542
1579,41.237134317493194
77753,17.721551484309618
156878,28.358857796346186
233601,17.186659573469125
60290,42.650061293599414
4969,11.086892906986568
221745,12.53678341008528
253681,6.940998909057294
114820,7.942273314102051
146973,65.65430419163816
71531,9.27864243070721
27174,4.411665319648239
275380,9.454906102643763
36154,10.445855078353913
53584,19.62784963291753
90879,7.249045443080062
105782,18.452628228615133
196076,38.780453624407365
167095,16.995714133796152
251837,22.7848754609584
152839,2.409664012095583
251247,15.67317024689509
65842,10.41345719944434
149950,36.87095067055415
72668,22.227127757336486
21495,6.23217338655994
294168,8.433971617672933
34676,26.707129791472035
294028,25.608034165767318
9009,15.217266417222529
181768,10.715629148270917
113968,23.33296729324199
193084,9.358332048959015
266370,11.168998321213913
29721,28.80034232357443
249735,6.933824144522256
97568,10.360635279108305
267859,29.37698592391402
34023,13.307088976515674
213736,17.124541931342502
80924,8.893691768811141
51255,24.936371846948372
90926,5.520782192467924
81201,5.149350691864066
135082,27.83242936756603
248936,8.012426888034195
286834,26.841136466465954
202787,8.00207112119021
53560,22.32433574952952
117586,14.54404176676846
279924,4.921478506236045
55909,37.68764461394638
214025,30.193153577537753
101040,12.36969595933222
135810,19.613777621651863
44988,19.736968449002575
180000,16.695932286514605
177618,123.3963605335332
191627,12.867695863345368
202343,17.660348120863215
140323,4.42476876475759
36598,12.629290209572723
146317,8.24516531363264
84148,23.609530565567866
266379,10.699415645243242
47460,7.145828977837125
204960,6.040968021141017
47319,11.972583648642818
163459,10.28678998380949
10609,16.592474446527877
266854,11.712966097620342
26101,13.51591586868685
145506,35.49739565394732
291812,28.2846600959856
102403,9.731096743762414
120094,13.18366616337969
298564,9.450024302055395
240662,13.422794236390086
198860,5.944929235837736
112863,37.99488946885278
277226,14.284103998066012
49878,11.241327351202221
171180,4.6405104407265245
215281,29.928095532570484
202567,27.956399566171985
82750,18.928597455502672
18669,14.626541460614808
128653,65.01687227481366
229121,9.51181554187135
287810,12.959730156883795
152829,13.944476206233125
272719,33.39823096684181
192159,8.186715194433823
122910,16.621098137408733
131671,16.743187095948322
94927,17.245981157310535
279001,21.71792881555477
97950,12.004835576043245
155016,17.47596124434015
152239,42.711215790182905
131727,28.51486876759108
9823,17.768913714248725
158897,5.74963966158409
65223,25.595999184413664
15835,4.574472421346693
106867,7.608277867546633
233789,8.602167181931247
70923,19.647442772206453
145690,41.32217969945216
59810,10.253004334402378
20565,34.73062222943768
240653,20.15322483339053
58574,8.637440982826961
39362,5.406230889896054
77181,6.304543167589137
88721,2.577408989067344
272757,14.360606823369853
49374,26.501704858172804
216986,3.7870003206171408
65378,16.763430594639797
20414,28.675596956797403
34973,4.94531800283639
138676,33.215141967700454
294691,17.27197459777279
145700,33.74286351811245
212858,10.349603811988175
119641,8.542611464322237
79886,28.39139186941239
236363,12.700631377997968
140361,19.417295836107886
79443,29.989910037246755
171047,47.17461644147367
269322,20.0285283152786
128896,34.21206117769704
69125,6.628173105941803
233028,23.295767030075538
145349,11.822890962860809
174528,13.01196680047165
175090,22.16536358707153
147086,51.575386514846464
116039,6.531174362823217
59802,82.90416058576072
112014,22.123930424136564
287036,2.6680657534490786
35609,11.903080985877907
113653,22.53395113666074
124921,22.204091947261503
118740,8.564718774894837
252735,29.09412684014897
149504,38.696435344001884
172318,2.100876966594706
290833,5.757897215642204
129253,9.484300381837192
288943,36.84020233516277
290995,16.35958039571042
5299,42.77826988680475
113480,12.524154170961337
166327,10.754900203506658
40162,16.381882458092186
180238,27.321702633516047
13455,25.639854002579067
193939,22.85096835718508
22206,9.39210935390683
269916,8.891140903550934
240096,44.54364097142413
106935,11.96423884821043
148067,3.1743372277334654
258664,10.21821919322824
73941,55.36286654763106
58780,14.805194549207846
255622,12.64872616878188
165951,9.548088798604017
157530,61.472408682707
235825,12.35854147712695
78318,8.881621320737034
116434,19.055564755807428
59410,12.038219317771716
182830,17.33632587936261
254902,12.719463695655094
25331,8.709664591142321
24138,18.783351400576414
220847,13.616034154276408
132177,15.267818012210558
161523,4.181957227650342
65964,12.147794596459352
293701,20.96693776593128
172638,8.648245390476943
91577,17.358862109959457
83441,11.154602687040244
633,18.641950744368742
186906,19.97097320460029
107733,6.9033020910738845
5854,9.108203046256927
111492,18.73913221051477
28717,5.602167873604698
49747,5.379871353500116
294119,6.18474050564477
249504,6.746319039098673
66973,9.683447183169685
116154,17.672892703593707
181352,24.046643697768847
265788,4.239554641325758
279284,12.277070563865372
56098,11.387583659546012
201606,23.686591230351382
169546,9.552676496666638
79355,4.127770397086357
75025,32.35824021810986
110662,7.302846816993421
118183,12.39297348438974
43624,14.329047111294084
169646,11.471628726751613
69898,21.421047529265916
292030,16.84182050571448
664,12.640273939046732
144882,67.37956863401631
134225,10.494832013837323
49994,10.012369847783331
42651,9.55878379897254
217529,13.40574089369809
295130,10.705546709606281
152111,39.487421902109126
99716,14.728206455807962
144264,64.87773757205777
165169,13.859456152014804
82980,13.181865879477822
188010,17.315312397593733
179999,15.534039016640058
52211,15.807922255806162
216692,7.652372201315103
271206,22.898639565067977
181262,32.66468236190356
287931,11.475293080638039
37059,5.857151532982813
72594,14.13921947309
264098,6.766370029577894
294160,10.702769492485848
299086,6.82617992015086
269057,25.261523612668054
33352,7.607843907442849
234427,14.5511728542265
258349,74.12444219860694
77690,6.425019288037345
146875,52.13069873672592
253241,12.363272700398998
271791,5.187421036536073
224543,24.07800025602705
111221,12.762735715152072
95948,2.5803603203327645
274813,3.2407133131493833
133033,10.81312508915969
133509,24.24982596241979
257844,6.033581568545075
256082,5.397251395287198
159569,10.583208242435267
221340,10.440438104194948
216686,7.530995366671457
116377,15.199330519612605
74558,8.914691040428794
172351,12.097730793730296
127283,18.18038867393309
42409,24.489518597676486
5997,18.54512354002992
53241,20.310659509894037
46168,13.763168912780642
172568,9.711149882497422
115014,22.549632072476605
84645,6.94642558355232
184579,7.501325781192367
80580,11.165246367040465
13674,28.37119471204008
12181,34.01176984551077
120943,14.636748001044872
44762,19.614114611083075
162625,23.968900041168983
112280,19.841073850723205
153236,16.5473123968495
254535,21.22698012522438
42365,31.865503089584443
63118,31.888544498548463
168759,21.51923669609888
131431,9.40026734099237
10052,23.685059325066888
249554,7.748991445079124
24461,35.122116030249984
193758,11.116043131928766
297391,15.508355348993977
52168,8.821024229776805
33372,9.614495984721387
212054,15.771987918702418
289391,19.27630781130128
188720,4.998979304498636
163902,29.90715146731448
273776,5.828500256466338
125967,13.58371346230703
12516,11.238971984141221
289331,6.971048252201694
245586,23.850438093588
68155,6.871780828806345
160484,5.37866744679172
264229,12.279082916348056
293924,11.152209100768856
190810,13.156732964741806
267372,12.029338600883838
7220,9.040684861517713
129243,17.349298682467925
229700,9.334989932676008
108242,4.164875789601125
30475,24.702703551306193
34893,11.78473145909527
185800,12.272719318562991
112487,9.79287777228758
48024,11.722267140863748
13103,16.31453820343169
64673,12.538544733687225
151046,41.28039091213494
258013,12.78755976525935
44046,14.047838167838137
118535,26.326359774146983
290692,13.771800961497354
37787,8.158607839281181
67610,28.261665051758115
273874,17.417233374455716
152114,38.026808179424215
210460,10.564061186414433
232792,14.449973731776385
48794,9.081827816372476
158670,16.959470362736486
263492,12.461274817243694
73811,15.9695758603497
122938,12.547950717675246
171902,16.976279798715865
208481,23.731825041217387
176004,11.38147202012013
131471,15.001509421097879
35401,25.92917195515883
277587,16.419024232989223
28051,10.928605972930526
54112,13.672500181080599
184246,24.74639247481142
219253,16.92616606007134
5823,11.541148909404662
148452,13.245831483142839
186178,20.41396679578163
120047,13.570970282974935
284593,5.357851985926689
299250,6.175787049163114
241169,13.409315569120604
156635,18.381300542882812
132218,24.12447229698924
187861,17.329652964956356
61100,8.204343914197954
118400,8.47928275204245
247510,38.463785361432834
116406,9.243726436416773
153759,7.614196071533138
63660,19.25086945743219
248488,14.244015664177066
11415,12.396079867464668
134203,19.601472787724422
235011,5.861735041161821
9599,6.360167124672015
16293,20.604105687211153
43660,35.66603075529542
114555,21.872283780039297
274052,7.354114918736675
139868,6.280281063504242
18817,54.916063471846925
57723,17.047615507248064
9212,13.229361696801552
260814,3.379616002266408
203248,22.127268334858776
67588,15.06452969130736
189839,29.827318192959183
70260,25.507068653747012
54541,8.568918999110393
10838,8.506885955349281
174195,8.733315592537503
42739,8.849693464031281
186397,14.317424669284886
186475,16.92498981652518
75232,11.593011578308097
45752,11.606205178518465
274470,15.63421945552793
90973,8.44797431799111
6810,9.590968161768567
250749,9.67668984277661
247564,56.96589584023643
9063,18.937516023287753
219909,22.85862820535789
74618,18.7190831225343
167733,21.376028578221522
157690,48.16271744137883
129561,8.76729998841651
175030,16.067277017300786
189764,7.828517363462396
81096,13.5027061570332
59481,8.9400645658629
11839,18.763549209337317
51506,13.942458123312834
264972,28.87696986408336
228460,6.195342984756349
138195,6.921006994412698
98406,18.881282555958286
268160,15.172589542441848
150623,14.266737519484941
287952,10.84988106894628
6144,27.04930717693359
74801,15.302818339879725
68583,10.687760729886486
218263,11.922473605215595
23414,7.471053978920361
108649,62.17550719311702
216804,20.88126038045052
217620,19.841321006880086
164299,12.602787482465176
178580,15.714046294281534
74784,6.796206134627725
202414,6.208087159717558
5141,42.11622244228618
216076,6.450268320421639
94800,11.969208478913465
89521,11.075767171823685
195732,54.54528343841173
272315,4.071081428400137
17296,4.689126141439163
15651,10.753544149700888
254314,51.217575296998525
146030,34.26850815075186
146044,29.734486742309077
240471,31.960305407734943
248064,39.631741715565084
181083,7.497080994321079
113941,17.88328435771495
454,12.75087760998488
270107,9.982505970443839
206788,38.61361427196546
55977,16.056604367494497
195532,51.88862052793437
31876,15.948896160133852
53676,8.91427712922972
78946,10.6551449709753
271148,25.408167777685012
273477,10.704422543518572
29323,14.91554025039837
187238,40.229015471552174
185368,9.659102394431862
291721,22.338947124345307
109241,36.27503893728691
8930,2.4454005164462904
222922,24.07723891987877
140162,7.633607594921122
243046,14.517513521546498
174183,84.66515480064152
54650,11.994242605147603
184893,29.792013624993345
154766,2.8309776104254034
150277,13.40448279551465
150311,7.462784191053329
290040,21.332879552169867
46172,2.484731552144788
165895,5.151635072536106
207146,13.766010993790356
122567,23.21507764438866
109313,7.53989705261483
236450,23.727403980134994
277204,7.670130618180716
13743,9.831665434019872
153411,7.0332317761849605
97947,17.485566231825636
239143,21.456770036427997
297396,9.475668567746448
64151,26.458552207513346
282508,5.732221838593599
150819,6.385983603677864
238113,21.79060449854591
235296,56.06297569502661
183404,4.837998720058199
5140,68.27400131910753
293896,5.6212644878085625
176494,7.851223878826612
74166,10.50047882050985
209015,30.622218767539312
232941,16.34827466819659
259516,21.72528647980448
182128,22.049762959803555
276307,4.784611249945579
149993,44.851651983942055
12073,1.3909377131561151
2514,31.33076647286441
181791,4.65953787838525
247962,10.390654923155736
166191,13.241909654180557
220644,6.276803737193473
72022,19.559957808812616
141539,43.02891216514926
290206,25.191937483584844
166772,18.381342071332668
158445,4.795947078946789
37081,4.038181362019458
18028,38.276227300649516
151114,10.534246598065595
70445,15.6174326437548
172820,20.835389062409316
41828,7.271911958026516
187319,13.811379325464468
37966,12.41252715491669
2520,38.334206372043134
217619,19.83238058153736
270415,18.932833479558752
128222,8.816128476423575
146107,33.27458925693537
14411,11.659256981638947
132696,14.549836921982818
239649,8.973618968300883
231822,17.146282790176897
118784,6.762783935115334
110862,14.481878799612955
186969,8.356042959377874
289550,23.228829287425448
55427,4.059672897394733
195684,56.42129106885724
35070,17.680663577144795
33192,5.5693713302316095
19261,9.137089184372604
13334,9.103161480344507
110645,16.388168609831588
168850,27.19091635195031
212755,15.711476150147053
211140,13.406645127128867
157106,25.62920907100148
133607,15.143732695735803
269238,16.242673985630912
121788,109.76286744641195
191225,12.123535464953662
240186,4.443737534849713
177319,32.31103883123843
23034,19.07189547334119
269858,23.77458451625465
176157,5.100830437017983
146183,10.04051560646095
196074,71.79482448411909
39089,19.00572104785864
102521,10.099138239973698
205256,9.358780835287446
95414,6.674161445485199
82260,11.226779137957799
124391,18.884712548722167
154559,19.31780880542196
260431,7.86822297420472
268723,8.066786712408904
222164,13.890389108481713
175241,14.760652168100309
269568,13.043490401440202
158770,15.85396183229646
32470,10.311945875854335
40406,4.60904650102386
38545,15.812761036753642
210604,19.70044252960541
192203,4.866123196136893
140483,7.0016265742803
145950,52.62748733239751
68616,18.548674925814783
62763,11.827037921149767
214655,2.3658265762839057
195948,41.35883398925174
192040,40.825312080450914
149557,39.81040154909079
208187,8.025994100565123
99669,30.694790533612544
196470,56.89668120279372
77249,8.2780624911803
154712,2.697520331581609
78618,15.500994294138803
117802,5.980148156634843
235500,29.521145285064296
80700,5.470358860782534
98850,13.575139089795316
281998,8.81568474845936
2227,41.3991516211602
14428,10.990217310037252
109021,18.468910912081892
209861,9.293657763362877
199843,19.742603411997575
75390,9.695597748505989
206457,14.919457202958899
153184,6.4879408753603816
256331,13.73914125076618
236165,23.980482934371405
127607,12.748924861735286
39918,17.12992356865851
49493,12.642897985926735
92768,11.333007660469242
189779,27.345972186140738
156997,86.31684691338303
233560,48.9326994936308
243809,19.98746854048317
7229,13.2141240851608
124157,9.7327875587036
122393,8.222448987446402
40161,9.073884868116721
74925,25.251551504923434
150292,9.171251931974773
13848,21.254666141691224
258220,10.244190647365677
149640,32.92949592759156
274084,15.262953444296475
194493,11.249043395536384
131108,12.705452921868195
279290,10.07424509872547
112847,7.177508640394057
288923,12.57612819857786
105988,7.250644885214493
63653,32.96779968207929
214503,13.695760368216204
205225,24.10901853251842
233912,45.18944692753182
235872,33.69376513040218
116758,16.44491646448336
181087,15.056893244893132
85863,9.245943494299622
244102,30.476423364002557
141350,8.346109236059986
143544,31.817892629483815
263426,5.286812644653916
239525,69.81982209074837
199252,4.756527022724208
165948,15.105387391760473
44044,16.640565570325524
47115,11.18001835975656
182557,10.149649642240282
254358,16.27290824042848
56407,15.425070235900314
211702,29.477670642916745
209514,22.017536447158516
7897,10.62378373965851
98211,3.368247712766678
13718,9.577557416991443
260837,7.344953098880882
176229,7.4445129353095165
67383,12.616245562101877
29876,11.447787585252504
218660,19.547984333694934
120636,17.823051097451962
13994,14.107498098605246
281523,17.47083038636883
279617,9.268228841572988
221402,29.494207812925588
44806,11.726432792602719
289232,13.298552013195021
2820,3.997919242819483
145778,68.41087121947098
294865,4.9052995974791145
63084,13.547524631132509
215877,20.519111141470923
13488,13.03340029290495
172421,21.49524368443381
123391,24.552993538024456
55236,7.669475056920444
221839,5.61943163166233
216081,3.7448632490195326
112290,17.40207200021068
35563,10.176638885396162
253338,8.909567718714811
231722,17.156663090692998
13603,25.499799010873204
19506,40.81906746018171
295092,7.303172625654341
76659,11.09193712000891
218284,10.648997574133029
297811,21.26457702037085
144336,32.84087914622307
73909,12.852225181285167
7409,14.486081744919717
50462,14.499566990492404
99987,8.60250862450586
233123,44.78087869780253
11382,27.050852190932613
62155,15.69349336102659
151555,15.591815642377906
182043,8.555213721797394
289200,9.983567976496445
252767,35.472934785489855
274474,8.344188873208017
153848,9.576221818151273
61985,14.012893875876184
62039,9.963093364624832
54442,19.44864566677183
53508,54.758288478227506
163116,15.659433837927313
221416,3.1861264465585375
213696,8.88686084000445
6150,11.09020735732631
149926,8.26099748530083
240847,4.558564030110557
172608,33.447278167450484
28973,31.270789821822653
96425,16.335066122967365
220036,90.70625422837104
113150,15.08365855217452
159736,8.631786494232069
175228,11.915450049937112
187712,5.597788573008243
227860,12.734538825573345
208866,12.39584225710458
33685,9.302781744401509
134573,8.355144785170587
131117,17.68338382996531
167227,38.04326994786051
78261,18.615328655198283
164439,8.624886274696722
267281,12.016060924854605
193517,19.261856789217568
21578,5.677753783681902
230030,23.27814977096962
47913,10.202535921248264
241907,23.990882158301922
68586,37.00472080094267
168574,16.452560283128033
163074,12.136297457570395
282951,18.95740202200868
203507,33.901138686610985
68491,10.460612754727519
242577,13.49713237011015
215259,28.073306230385988
277631,14.194373284089622
225172,19.038898220972758
141823,39.6800524509501
150916,7.037573834927555
254899,8.174107689030906
241164,12.099122004665869
296925,18.5842573014539
256773,2.512928444121142
151973,51.55060919091115
218382,16.65840790690288
78924,5.78147352303107
291373,8.474764610369013
77789,3.778832651327506
53563,28.837852729369153
115425,13.949990001825809
127127,6.812635187122971
278614,13.63500511777352
174679,10.229001271407531
246473,5.884925248202915
58244,24.662256746197784
154826,8.450850795550734
199745,17.26868759524117
299285,12.990335824936352
219229,12.737360333037905
75416,12.545699424356764
33891,7.930438778122012
164528,6.782415020103193
88089,10.32405180059577
214491,23.30359655472291
142159,66.03329022846947
